Time (UTC +02:00 d/M/yyyy h:mm:ss tt),Frequency (B) (Hz),Peak to peak (A) (V),Peak to peak (B) (V),"Phase (B, A) (°)"
30/6/2024 2:48,999.8932,0.5900143,1.862789,290.663
30/6/2024 2:48,999.8933,0.5900296,1.871792,289.6391
30/6/2024 2:48,999.8932,0.5988342,1.871792,289.0243
30/6/2024 2:48,1000.178,0.5812098,1.862789,289.8437
30/6/2024 2:48,1000.178,0.5768151,1.862789,289.6392
30/6/2024 2:48,999.8932,0.5768151,1.862789,290.9707
30/6/2024 2:48,1000.178,0.5856197,1.862789,289.6389
30/6/2024 2:48,1000.178,0.581225,1.862789,290.6824
30/6/2024 2:48,999.8932,0.5812098,1.862789,289.8436
30/6/2024 2:48,1000.178,0.5724204,1.862789,289.9261
30/6/2024 2:48,999.8933,0.5900296,1.862789,287.9185
30/6/2024 2:48,999.8932,0.5856197,1.871792,288.8394
30/6/2024 2:48,1000.178,0.5812098,1.871792,289.9464
30/6/2024 2:48,999.8932,0.581225,1.871792,291.6042
30/6/2024 2:48,999.8933,0.5768151,1.871792,290.663
30/6/2024 2:48,1000.178,0.5768151,1.871792,290.1704
30/6/2024 2:48,999.8933,0.5680105,1.862789,289.2295
30/6/2024 2:48,999.8932,0.5944242,1.862789,289.9661
30/6/2024 2:48,1000.178,0.5768151,1.853816,289.5563
30/6/2024 2:48,1000.178,0.5724204,1.862789,289.2303
30/6/2024 2:48,999.8932,0.5812098,1.862789,288.3074
30/6/2024 2:48,1000.178,0.5724204,1.871792,290.5806
30/6/2024 2:48,1000.178,0.5768151,1.871792,288.9218
30/6/2024 2:48,999.8932,0.5856197,1.862789,289.5164
30/6/2024 2:48,999.8932,0.5812098,1.862789,289.9463
30/6/2024 2:48,1000.178,0.5944242,1.862789,289.5562
30/6/2024 2:48,1000.178,0.5944242,1.871792,289.6389
30/6/2024 2:48,1000.178,0.5724204,1.862789,289.6586
30/6/2024 2:48,1000.178,0.5724052,1.862789,289.2294
30/6/2024 2:48,999.8932,0.5724204,1.862789,289.7412
30/6/2024 2:48,999.8932,0.5812098,1.871792,289.864
30/6/2024 2:48,999.8932,0.5900296,1.862789,289.5363
30/6/2024 2:48,999.8932,0.581225,1.862789,290.5607
30/6/2024 2:48,999.8932,0.5812098,1.871792,289.8437
30/6/2024 2:48,1000.178,0.5812098,1.862789,289.3312
30/6/2024 2:48,1000.178,0.5768151,1.862789,289.9468
30/6/2024 2:48,999.8932,0.5900143,1.880795,290.3558
30/6/2024 2:48,1000.178,0.5724052,1.862789,288.922
30/6/2024 2:48,999.8933,0.5900296,1.862789,289.3521
30/6/2024 2:48,1000.178,0.5856197,1.862789,290.663
30/6/2024 2:48,1000.178,0.5856197,1.862789,289.741
30/6/2024 2:48,1000.178,0.5900143,1.853816,290.2735
30/6/2024 2:48,1000.178,0.5812098,1.853816,289.1465
30/6/2024 2:48,1000.178,0.5812098,1.862789,289.7415
30/6/2024 2:48,1000.178,0.5724052,1.862789,288.819
30/6/2024 2:48,1000.178,0.5856197,1.871792,291.8176
30/6/2024 2:48,1000.178,0.5812098,1.862789,289.7614
30/6/2024 2:48,999.8932,0.5680105,1.862789,290.1714
