Time;Channel A
(us);(V)

-0,55402398;5,07309200
-0,53402398;5,07309200
-0,51402398;4,98550400
-0,49402398;5,07309200
-0,47402398;5,07309200
-0,45402398;4,98550400
-0,43402398;4,98550400
-0,41402398;5,07309200
-0,39402398;4,98550400
-0,37402399;5,07309200
-0,35402399;5,07309200
-0,33402399;5,07309200
-0,31402399;5,07309200
-0,29402399;5,07309200
-0,27402399;5,07309200
-0,25402399;4,98550400
-0,23402399;5,07309200
-0,21402399;4,98550400
-0,19402399;5,07309200
-0,17402399;4,98550400
-0,15402399;5,07309200
-0,13402399;4,98550400
-0,11402399;5,07309200
-0,09402399;4,98550400
-0,07402399;5,07309200
-0,05402399;5,07309200
-0,03402399;5,24826800
-0,01402399;6,12384400
0,00597601;4,54756300
0,02597601;5,16068000
0,04597601;4,54756300
0,06597601;4,45997500
0,08597601;4,45997500
0,10597601;4,37238700
0,12597601;4,37238700
0,14597601;4,37238700
0,16597601;4,28479900
0,18597601;4,19751600
0,20597601;4,10992800
0,22597601;3,93475200
0,24597601;3,84716300
0,26597601;3,84716300
0,28597601;3,75957500
0,30597601;3,67198700
0,32597601;3,49681100
0,34597601;3,49681100
0,36597601;3,49681100
0,38597601;3,32163500
0,40597601;3,23404600
0,42597601;3,23404600
0,44597601;3,14645800
0,46597601;3,14645800
0,48597601;3,05887000
0,50597601;2,97128200
0,52597601;2,88369400
0,54597601;2,97128200
0,56597601;2,79641100
0,58597601;2,79641100
0,60597601;2,70882300
0,62597601;2,62123500
0,64597601;2,62123500
0,66597601;2,53364700
0,68597601;2,53364700
0,70597601;2,44605900
0,72597601;2,44605900
0,74597601;2,35847000
0,76597601;2,35847000
0,78597601;2,27088200
0,80597601;2,27088200
0,82597601;2,18329400
0,84597601;2,09570600
0,86597601;2,09570600
0,88597601;2,09570600
0,90597601;2,00811800
0,92597601;2,09570600
0,94597601;1,92053000
0,96597601;2,00811800
0,98597601;2,09570600
1,00597601;1,74535400
1,02597601;1,83294200
1,04597601;1,74535400
1,06597601;1,74535400
1,08597601;1,74535400
1,10597601;1,74535400
1,12597601;1,65776500
1,14597601;1,65776500
1,16597601;1,74535400
1,18597601;1,57017700
1,20597601;1,57017700
1,22597601;1,57017700
1,24597601;1,57017700
1,26597600;1,48258900
1,28597600;1,48258900
1,30597600;1,48258900
1,32597600;1,39530600
1,34597600;1,39530600
1,36597600;1,39530600
1,38597600;1,39530600
1,40597600;1,39530600
1,42597600;1,39530600
1,44597600;1,30771800
