Time;Channel A
(ns);(V)

-154,18704891;5,07309200
-134,18704903;5,07309200
-114,18704915;5,07309200
-94,18704927;5,07309200
-74,18704939;5,07309200
-54,18704951;5,07309200
-34,18704964;5,07309200
-14,18704976;6,91213700
5,81295012;4,19751600
25,81295000;5,24826800
45,81294988;3,49681100
65,81294976;3,75957500
85,81294964;3,05887000
105,81294951;3,05887000
125,81294939;2,79641100
145,81294927;2,53364700
165,81294915;2,35847000
185,81294903;2,09570600
205,81294891;2,00811800
225,81294878;1,74535400
245,81294866;1,65776500
265,81294854;1,48258900
285,81294842;1,39530600
305,81294830;1,39530600
325,81294818;1,22013000
345,81294805;1,04495400
365,81294793;1,04495400
385,81294781;0,86977750
405,81294769;0,86977750
425,81294757;0,78218940
445,81294745;0,69460130
465,81294733;0,69460130
485,81294720;0,69460130
505,81294708;0,60701320
525,81294696;0,60701320
545,81294684;0,51942500
565,81294672;0,51942500
585,81294660;0,43183690
605,81294647;0,43183690
625,81294635;0,34424880
645,81294623;0,34424880
665,81294611;0,34424880
685,81294599;0,34424880
705,81294587;0,34424880
725,81294575;0,34424880
745,81294562;0,34424880
765,81294550;0,34424880
785,81294538;0,25666070
805,81294526;0,34424880
825,81294514;0,25666070
845,81294502;0,25666070
865,81294489;0,25666070
885,81294477;0,25666070
905,81294465;0,25666070
