Frequency,Channel A
(MHz),(dBu)

0.00000000,-24.57882000
0.00152588,-30.50277000
0.00305176,-37.44595000
0.00457764,-14.59434000
0.00610352,0.72201400
0.00762939,7.93092300
0.00915527,9.56652500
0.01068115,6.02105300
0.01220703,-3.65707000
0.01373291,-23.70927000
0.01525879,-49.81146000
0.01678467,-50.42280000
0.01831055,-55.25323000
0.01983643,-48.04790000
0.02136230,-54.91586000
0.02288818,-53.66680000
0.02441406,-61.80759000
0.02593994,-51.64672000
0.02746582,-51.55659000
0.02899170,-52.45020000
0.03051758,-62.60049000
0.03204346,-51.86447000
0.03356934,-49.43755000
0.03509521,-48.33904000
0.03662109,-49.68410000
0.03814697,-52.56985000
0.03967285,-61.06136000
0.04119873,-58.14384000
0.04272461,-51.46059000
0.04425049,-48.91440000
0.04577637,-50.23865000
0.04730225,-57.45100000
0.04882813,-67.69305000
0.05035400,-57.35201000
0.05187988,-50.98175000
0.05340576,-49.08823000
0.05493164,-50.55856000
0.05645752,-52.40013000
0.05798340,-57.97350000
0.05950928,-62.19947000
0.06103516,-53.67382000
0.06256104,-51.78976000
0.06408691,-55.48053000
0.06561279,-55.49530000
0.06713867,-50.15888000
0.06866455,-48.89664000
0.07019043,-51.43211000
0.07171631,-63.00689000
0.07324219,-59.12932000
0.07476807,-63.95469000
0.07629395,-57.03828000
0.07781982,-48.82714000
0.07934570,-48.19224000
0.08087158,-34.95770000
0.08239746,-26.62552000
0.08392334,-20.85032000
0.08544922,-18.93726000
0.08697510,-21.23576000
0.08850098,-27.75862000
0.09002686,-36.11269000
0.09155273,-45.09960000
0.09307861,-56.66900000
0.09460449,-51.49435000
0.09613037,-62.08761000
0.09765625,-56.72284000
0.09918213,-65.42094000
0.10070801,-54.67791000
0.10223389,-57.84877000
0.10375977,-61.03785000
0.10528564,-54.45938000
0.10681152,-51.50695000
0.10833740,-52.20813000
0.10986328,-55.78092000
0.11138916,-82.06923000
0.11291504,-59.21004000
0.11444092,-55.24637000
0.11596680,-54.37552000
0.11749268,-57.39394000
0.11901855,-62.03646000
0.12054443,-75.44530000
0.12207031,-67.83563000
0.12359619,-59.23443000
0.12512207,-55.47331000
0.12664795,-56.33082000
0.12817383,-60.25109000
0.12969971,-58.11176000
0.13122559,-53.38402000
0.13275146,-51.97075000
0.13427734,-52.33188000
0.13580322,-51.85387000
0.13732910,-55.27064000
0.13885498,-69.34148000
0.14038086,-63.59737000
0.14190674,-65.81439000
0.14343262,-66.75120000
0.14495850,-63.19663000
0.14648438,-63.18991000
0.14801025,-59.17202000
0.14953613,-58.17620000
0.15106201,-55.53680000
0.15258789,-51.90701000
0.15411377,-51.02168000
0.15563965,-53.26731000
0.15716553,-56.43063000
0.15869141,-59.15569000
0.16021729,-61.14335000
0.16174316,-64.67384000
0.16326904,-60.20409000
0.16479492,-56.11549000
0.16632080,-56.03604000
0.16784668,-59.04405000
0.16937256,-62.89246000
0.17089844,-63.48312000
0.17242432,-61.00734000
0.17395020,-59.31770000
0.17547607,-60.49561000
0.17700195,-63.67579000
0.17852783,-64.52813000
0.18005371,-59.53278000
0.18157959,-56.41777000
0.18310547,-56.94045000
0.18463135,-58.62234000
0.18615723,-61.70487000
0.18768311,-63.42139000
0.18920898,-59.72446000
0.19073486,-60.69638000
0.19226074,-59.77405000
0.19378662,-60.22026000
0.19531250,-61.97915000
0.19683838,-60.57623000
0.19836426,-56.93322000
0.19989014,-57.71644000
0.20141602,-63.06499000
0.20294189,-63.66969000
0.20446777,-59.03078000
0.20599365,-58.46316000
0.20751953,-60.79832000
0.20904541,-67.20666000
0.21057129,-67.67853000
0.21209717,-58.65330000
0.21362305,-56.51065000
0.21514893,-59.26136000
0.21667480,-71.67673000
0.21820068,-68.25941000
0.21972656,-69.75821000
0.22125244,-66.80398000
0.22277832,-63.50284000
0.22430420,-62.74398000
0.22583008,-59.88027000
