Frequency;Channel A
(kHz);(dBu)

0,00000000;-22,71383000
0,19073486;-29,33567000
0,38146973;-42,84568000
0,57220459;-55,65781000
0,76293945;-57,50472000
0,95367432;-62,46636000
1,14440918;-60,30216000
1,33514404;-59,04928000
1,52587891;-60,83232000
1,71661377;-62,29671000
1,90734863;-60,20364000
2,09808350;-57,70170000
2,28881836;-54,71897000
2,47955322;-59,14964000
2,67028809;-73,35349000
2,86102295;-59,59436000
3,05175781;-56,61702000
3,24249268;-55,30598000
3,43322754;-58,08041000
3,62396240;-57,04309000
3,81469727;-64,97933000
4,00543213;-54,00299000
4,19616699;-66,18005000
4,38690186;-59,12001000
4,57763672;-55,05979000
4,76837158;-49,44989000
4,95910645;-36,80154000
5,14984131;-16,21384000
5,34057617;-6,66678100
5,53131104;-5,32172800
5,72204590;-11,75245000
5,91278076;-28,10059000
6,10351563;-46,71749000
6,29425049;-55,33804000
6,48498535;-57,29519000
6,67572021;-61,77248000
6,86645508;-59,28772000
7,05718994;-61,55148000
7,24792480;-66,10402000
7,43865967;-70,29453000
7,62939453;-69,02076000
7,82012939;-62,08352000
8,01086426;-58,00699000
8,20159912;-55,90073000
8,39233398;-54,62498000
8,58306885;-41,07747000
8,77380371;-35,56749000
8,96453857;-35,38458000
9,15527344;-40,84958000
9,34600830;-50,29145000
9,53674316;-61,34083000
9,72747803;-58,33282000
9,91821289;-60,87431000
10,10894775;-63,58508000
10,29968262;-71,24694000
10,49041748;-58,98719000
10,68115234;-57,23575000
10,87188721;-49,98314000
11,06262207;-50,06050000
11,25335693;-55,27006000
11,44409180;-61,31163000
11,63482666;-65,39165000
11,82556152;-62,61347000
12,01629639;-63,65840000
12,20703125;-61,89034000
12,39776611;-62,12024000
12,58850098;-65,31394000
12,77923584;-59,20551000
12,96997070;-59,31977000
13,16070557;-60,81337000
13,35144043;-62,84336000
13,54217529;-63,34320000
13,73291016;-63,07096000
13,92364502;-61,35686000
14,11437988;-61,80441000
14,30511475;-67,56350000
14,49584961;-74,29849000
14,68658447;-65,55312000
14,87731934;-59,90708000
15,06805420;-60,60527000
15,25878906;-58,53273000
15,44952393;-60,08477000
15,64025879;-69,23739000
15,83099365;-68,14327000
16,02172852;-58,77356000
16,21246338;-57,05147000
16,40319824;-61,52758000
16,59393311;-59,20870000
16,78466797;-57,02005000
16,97540283;-60,09555000
17,16613770;-64,25644000
17,35687256;-71,47174000
17,54760742;-71,40440000
17,73834229;-60,91129000
17,92907715;-57,60673000
18,11981201;-64,09795000
18,31054688;-71,78710000
18,50128174;-61,19747000
18,69201660;-53,79388000
18,88275146;-54,21552000
19,07348633;-58,67939000
19,26422119;-68,45319000
19,45495605;-59,53130000
19,64569092;-58,57285000
19,83642578;-58,09338000
20,02716064;-56,92163000
20,21789551;-59,38855000
20,40863037;-73,34375000
20,59936523;-60,62080000
20,79010010;-66,45898000
20,98083496;-81,22314000
21,17156982;-68,95316000
21,36230469;-68,76820000
21,55303955;-73,44765000
21,74377441;-66,50292000
21,93450928;-58,66145000
22,12524414;-55,45080000
22,31597900;-58,25530000
22,50671387;-68,49621000
22,69744873;-77,41090000
22,88818359;-66,48033000
23,07891846;-62,80344000
23,26965332;-62,04438000
23,46038818;-59,84812000
23,65112305;-60,03414000
23,84185791;-62,67074000
24,03259277;-61,48172000
24,22332764;-64,37831000
24,41406250;-65,19869000
24,60479736;-68,01962000
24,79553223;-75,15617000
24,98626709;-65,23530000
25,17700195;-68,38921000
