Frequency,Channel A
(kHz),(dBu)

0.00000000,-30.85994000
0.19073486,-38.98381000
0.38146973,-57.82173000
0.57220459,-52.25306000
0.76293945,-52.09871000
0.95367432,-49.56847000
1.14440918,-46.43703000
1.33514404,-58.51163000
1.52587891,-49.57802000
1.71661377,-46.05484000
1.90734863,-40.16731000
2.09808350,-6.69440000
2.28881836,5.95570600
2.47955322,9.14991200
2.67028809,4.10898400
2.86102295,-1.86069100
3.05175781,5.55989300
3.24249268,5.70062200
3.43322754,-2.60833800
3.62396240,-23.56898000
3.81469727,-49.03318000
4.00543213,-49.25555000
4.19616699,-56.19736000
4.38690186,-45.18519000
4.57763672,-48.17287000
4.76837158,-46.32767000
4.95910645,-50.55282000
5.14984131,-49.13189000
5.34057617,-44.25735000
5.53131104,-41.85128000
5.72204590,-43.49990000
5.91278076,-57.62949000
6.10351563,-51.67126000
6.29425049,-46.45459000
6.48498535,-42.93236000
6.67572021,-43.18370000
6.86645508,-48.02421000
7.05718994,-54.16825000
7.24792480,-49.42661000
7.43865967,-56.20104000
7.62939453,-55.15818000
7.82012939,-46.75549000
8.01086426,-47.17214000
8.20159912,-56.37511000
8.39233398,-62.39080000
8.58306885,-53.92567000
8.77380371,-53.44673000
8.96453857,-60.82531000
9.15527344,-60.39725000
9.34600830,-49.30265000
9.53674316,-47.34958000
9.72747803,-53.41873000
9.91821289,-58.12007000
10.10894775,-57.21519000
10.29968262,-63.32180000
10.49041748,-51.38359000
10.68115234,-47.38570000
10.87188721,-46.73191000
11.06262207,-46.68767000
11.25335693,-48.13343000
11.44409180,-49.60803000
11.63482666,-50.42799000
11.82556152,-52.54097000
12.01629639,-50.34764000
12.20703125,-47.83263000
12.39776611,-50.63623000
12.58850098,-52.93369000
12.77923584,-55.36648000
12.96997070,-53.54253000
13.16070557,-51.07766000
13.35144043,-53.81995000
13.54217529,-51.47244000
13.73291016,-48.66602000
13.92364502,-48.12864000
14.11437988,-48.34728000
14.30511475,-48.41401000
14.49584961,-50.11176000
14.68658447,-51.73673000
14.87731934,-53.56234000
15.06805420,-58.93971000
15.25878906,-60.78296000
15.44952393,-62.34072000
15.64025879,-57.78450000
15.83099365,-63.77370000
16.02172852,-53.40455000
16.21246338,-52.08696000
16.40319824,-49.54684000
16.59393311,-49.20503000
16.78466797,-49.07321000
16.97540283,-49.47773000
17.16613770,-51.25296000
17.35687256,-50.35957000
17.54760742,-52.15628000
17.73834229,-58.33338000
17.92907715,-56.48007000
18.11981201,-53.78535000
18.31054688,-55.10048000
18.50128174,-62.92219000
18.69201660,-59.17930000
18.88275146,-53.70707000
19.07348633,-53.43518000
19.26422119,-50.97131000
19.45495605,-53.95540000
19.64569092,-64.04665000
19.83642578,-58.47578000
20.02716064,-65.15321000
20.21789551,-54.29796000
20.40863037,-59.49266000
20.59936523,-57.36413000
20.79010010,-52.67059000
20.98083496,-56.41725000
21.17156982,-66.96690000
21.36230469,-63.86202000
21.55303955,-52.82473000
21.74377441,-49.64402000
21.93450928,-50.96411000
22.12524414,-50.33003000
22.31597900,-47.85376000
22.50671387,-52.83033000
22.69744873,-69.09745000
22.88818359,-57.01110000
23.07891846,-53.59810000
23.26965332,-56.00450000
23.46038818,-55.84545000
23.65112305,-59.32619000
23.84185791,-57.27491000
24.03259277,-55.01884000
24.22332764,-61.38567000
24.41406250,-50.70424000
24.60479736,-53.47877000
24.79553223,-50.01823000
24.98626709,-50.69619000
25.17700195,-63.43002000
25.36773682,-54.24466000
