Time;Channel A
(us);(V)

-10,01599958;-0,05151524
-10,00799958;-0,05151524
-9,99999958;-0,05343791
-9,99199958;-0,05438399
-9,98399958;-0,05389569
-9,97599958;-0,05261391
-9,96799958;-0,05423139
-9,95999958;-0,05008087
-9,95199958;-0,05246132
-9,94399958;-0,05136265
-9,93599958;-0,05087436
-9,92799958;-0,05200354
-9,91999958;-0,05325480
-9,91199958;-0,05102695
-9,90399958;-0,05136265
-9,89599958;-0,05230872
-9,88799958;-0,05230872
-9,87999958;-0,05279702
-9,87199958;-0,05294961
-9,86399958;-0,05215613
-9,85599958;-0,05102695
-9,84799958;-0,05117954
-9,83999958;-0,05389569
-9,83199958;-0,04736473
-9,82399958;-0,05136265
-9,81599958;-0,05215613
-9,80799958;-0,05072176
-9,79999958;-0,05404828
-9,79199958;-0,05087436
-9,78399958;-0,05279702
-9,77599958;-0,05117954
-9,76799959;-0,05117954
-9,75999959;-0,05087436
-9,75199959;-0,05102695
-9,74399959;-0,05343791
-9,73599959;-0,05246132
-9,72799959;-0,05230872
-9,71999959;-0,05246132
-9,71199959;-0,05343791
-9,70399959;-0,05056917
-9,69599959;-0,05102695
-9,68799959;-0,05423139
-9,67999959;-0,05102695
-9,67199959;-0,05102695
-9,66399959;-0,05343791
-9,65599959;-0,05325480
-9,64799959;-0,05136265
-9,63999959;-0,05261391
-9,63199959;-0,05072176
-9,62399959;-0,05215613
-9,61599959;-0,05294961
-9,60799959;-0,05151524
-9,59999959;-0,05294961
-9,59199959;-0,05200354
-9,58399959;-0,05389569
-9,57599959;-0,05056917
-9,56799959;-0,05072176
-9,55999959;-0,04943999
-9,55199959;-0,05136265
-9,54399959;-0,04959258
-9,53599959;-0,04849391
-9,52799959;-0,05056917
-9,51999959;-0,05038606
-9,51199959;-0,05261391
-9,50399959;-0,04913480
-9,49599959;-0,05072176
-9,48799959;-0,04992828
-9,47999959;-0,04928739
-9,47199959;-0,04895169
-9,46399959;-0,05136265
-9,45599959;-0,04959258
-9,44799959;-0,05056917
-9,43999959;-0,04974517
-9,43199959;-0,04913480
-9,42399959;-0,04895169
-9,41599960;-0,04879910
-9,40799960;-0,05102695
-9,39999960;-0,05102695
-9,39199960;-0,04879910
-9,38399960;-0,04928739
-9,37599960;-0,05117954
-9,36799960;-0,04864650
-9,35999960;-0,04895169
-9,35199960;-0,04959258
-9,34399960;-0,04895169
-9,33599960;-0,04943999
-9,32799960;-0,04751732
-9,31999960;-0,04992828
-9,31199960;-0,04992828
