Frequency;Channel A
(kHz);(V)

0,00000000;0,00052163
0,00061035;0,00021532
0,00122070;0,00003162
0,00183105;0,00003100
0,00244141;0,00004308
0,00305176;0,00002705
0,00366211;0,00000173
0,00427246;0,00000765
0,00488281;0,00000273
0,00549316;0,00000243
0,00610352;0,00001787
0,00671387;0,00002664
0,00732422;0,00002497
0,00793457;0,00000952
0,00854492;0,00002400
0,00915527;0,00002279
0,00976563;0,00001675
0,01037598;0,00001771
0,01098633;0,00001183
0,01159668;0,00000225
0,01220703;0,00001063
0,01281738;0,00001432
0,01342773;0,00001296
0,01403809;0,00001531
0,01464844;0,00001948
0,01525879;0,00001053
0,01586914;0,00001340
0,01647949;0,00001830
0,01708984;0,00002273
0,01770020;0,00001848
0,01831055;0,00001159
0,01892090;0,00000892
0,01953125;0,00000509
0,02014160;0,00001182
0,02075195;0,00001086
0,02136230;0,00000981
0,02197266;0,00001119
0,02258301;0,00001996
0,02319336;0,00001559
0,02380371;0,00001236
0,02441406;0,00001243
0,02502441;0,00001051
0,02563477;0,00001020
0,02624512;0,00000916
0,02685547;0,00001139
0,02746582;0,00000936
0,02807617;0,00000876
0,02868652;0,00000841
0,02929688;0,00001104
0,02990723;0,00001465
0,03051758;0,00001345
0,03112793;0,00001082
0,03173828;0,00001287
0,03234863;0,00001802
0,03295898;0,00001592
0,03356934;0,00000798
0,03417969;0,00001262
0,03479004;0,00001238
0,03540039;0,00000394
0,03601074;0,00001560
0,03662109;0,00002530
0,03723145;0,00001325
0,03784180;0,00001433
0,03845215;0,00002074
0,03906250;0,00000860
0,03967285;0,00000466
0,04028320;0,00001220
0,04089355;0,00002165
0,04150391;0,00002708
0,04211426;0,00001853
0,04272461;0,00001060
0,04333496;0,00001349
0,04394531;0,00001841
0,04455566;0,00001431
0,04516602;0,00001464
0,04577637;0,00001610
0,04638672;0,00001668
0,04699707;0,00000679
0,04760742;0,00000420
0,04821777;0,00000570
0,04882813;0,00002365
0,04943848;0,00002124
0,05004883;0,00001018
0,05065918;0,00001344
0,05126953;0,00001880
0,05187988;0,00001519
0,05249023;0,00001479
0,05310059;0,00001854
0,05371094;0,00001250
0,05432129;0,00000095
0,05493164;0,00001247
0,05554199;0,00002270
0,05615234;0,00002069
0,05676270;0,00001696
0,05737305;0,00000998
0,05798340;0,00000309
0,05859375;0,00000698
0,05920410;0,00000869
0,05981445;0,00001530
0,06042480;0,00001870
0,06103516;0,00001268
0,06164551;0,00000529
0,06225586;0,00001238
0,06286621;0,00001263
0,06347656;0,00001382
0,06408691;0,00001088
0,06469727;0,00000306
0,06530762;0,00000699
0,06591797;0,00001574
0,06652832;0,00001687
0,06713867;0,00001180
0,06774902;0,00000669
0,06835938;0,00000550
0,06896973;0,00001304
0,06958008;0,00001305
0,07019043;0,00001429
0,07080078;0,00001050
0,07141113;0,00001201
0,07202148;0,00001163
0,07263184;0,00000557
0,07324219;0,00000509
0,07385254;0,00000839
0,07446289;0,00000431
0,07507324;0,00000731
0,07568359;0,00000811
0,07629395;0,00000715
0,07690430;0,00001059
0,07751465;0,00001362
0,07812500;0,00000749
0,07873535;0,00000775
0,07934570;0,00001679
0,07995605;0,00001627
0,08056641;0,00000927
0,08117676;0,00001465
0,08178711;0,00001461
0,08239746;0,00001543
0,08300781;0,00001517
0,08361816;0,00000389
0,08422852;0,00001581
0,08483887;0,00000645
0,08544922;0,00001006
0,08605957;0,00001556
0,08666992;0,00001184
0,08728027;0,00000937
0,08789063;0,00000387
0,08850098;0,00000668
0,08911133;0,00001196
0,08972168;0,00001220
0,09033203;0,00001109
0,09094238;0,00001092
0,09155273;0,00001146
0,09216309;0,00001584
0,09277344;0,00001758
0,09338379;0,00000762
0,09399414;0,00000453
0,09460449;0,00000555
0,09521484;0,00000913
0,09582520;0,00001779
0,09643555;0,00001136
0,09704590;0,00000217
0,09765625;0,00000973
0,09826660;0,00002107
0,09887695;0,00002984
0,09948730;0,00002240
0,10009766;0,00000541
0,10070801;0,00001124
0,10131836;0,00001010
0,10192871;0,00001029
0,10253906;0,00001240
0,10314941;0,00001880
