Frequency,Channel A
(kHz),(dBV)

0.00000000,-65.85888000
0.00610352,-73.49368000
0.01220703,-90.81062000
0.01831055,-101.52410000
0.02441406,-96.29819000
0.03051758,-95.91378000
0.03662109,-107.22920000
0.04272461,-97.74009000
0.04882813,-95.56655000
0.05493164,-94.91573000
0.06103516,-92.64198000
0.06713867,-95.06219000
0.07324219,-97.29796000
0.07934570,-107.50280000
0.08544922,-98.45619000
0.09155273,-91.69884000
0.09765625,-95.09048000
0.10375977,-98.16468000
0.10986328,-94.81848000
0.11596680,-100.64920000
0.12207031,-106.17810000
0.12817383,-102.38430000
0.13427734,-97.41705000
0.14038086,-96.70426000
0.14648438,-106.67090000
0.15258789,-105.32940000
0.15869141,-105.63350000
0.16479492,-99.76121000
0.17089844,-104.86770000
0.17700195,-111.67390000
0.18310547,-101.67860000
0.18920898,-96.98761000
0.19531250,-97.68079000
0.20141602,-107.63000000
0.20751953,-96.17482000
0.21362305,-93.31414000
0.21972656,-98.73719000
0.22583008,-112.41020000
0.23193359,-101.59460000
0.23803711,-96.55003000
0.24414063,-95.20210000
0.25024414,-98.83673000
0.25634766,-102.00400000
0.26245117,-97.32392000
0.26855469,-94.17122000
0.27465820,-96.96420000
0.28076172,-102.02810000
0.28686523,-105.94350000
0.29296875,-108.59410000
0.29907227,-104.46730000
0.30517578,-98.97234000
0.31127930,-97.35867000
0.31738281,-97.88220000
0.32348633,-96.72769000
0.32958984,-96.37173000
0.33569336,-98.96169000
0.34179688,-99.18901000
0.34790039,-94.66658000
0.35400391,-92.01180000
0.36010742,-93.68361000
0.36621094,-96.85284000
0.37231445,-102.96440000
0.37841797,-102.51610000
0.38452148,-95.34787000
0.39062500,-94.14245000
0.39672852,-98.12305000
0.40283203,-102.57530000
0.40893555,-96.17672000
0.41503906,-96.03278000
0.42114258,-104.41050000
0.42724609,-101.00090000
0.43334961,-97.87428000
0.43945313,-99.28368000
0.44555664,-106.91030000
0.45166016,-119.42990000
0.45776367,-101.24180000
0.46386719,-98.03414000
0.46997070,-99.83884000
0.47607422,-100.63650000
0.48217773,-95.68848000
0.48828125,-103.03180000
0.49438477,-104.42980000
0.50048828,-102.46800000
0.50659180,-98.99202000
0.51269531,-95.87674000
0.51879883,-94.28573000
0.52490234,-103.17980000
0.53100586,-105.88170000
0.53710938,-100.37580000
0.54321289,-119.79710000
0.54931641,-102.01240000
0.55541992,-102.16950000
0.56152344,-99.71266000
0.56762695,-99.88461000
0.57373047,-118.45740000
0.57983398,-105.40250000
0.58593750,-102.00630000
0.59204102,-101.35880000
0.59814453,-106.49220000
0.60424805,-99.45991000
0.61035156,-103.17790000
0.61645508,-94.75023000
0.62255859,-94.16199000
0.62866211,-102.24770000
0.63476563,-94.41725000
0.64086914,-95.32187000
0.64697266,-99.84697000
0.65307617,-98.45066000
0.65917969,-95.68584000
0.66528320,-99.41203000
0.67138672,-109.17410000
0.67749023,-102.69630000
0.68359375,-105.08210000
0.68969727,-105.88930000
0.69580078,-110.34070000
0.70190430,-105.23150000
0.70800781,-96.94302000
0.71411133,-95.95345000
0.72021484,-96.92840000
0.72631836,-96.40833000
0.73242188,-95.63305000
0.73852539,-96.66385000
0.74462891,-98.63573000
0.75073242,-95.11177000
0.75683594,-94.95171000
0.76293945,-94.35738000
0.76904297,-92.43522000
0.77514648,-91.99883000
0.78125000,-91.49517000
0.78735352,-97.47577000
0.79345703,-109.99440000
0.79956055,-105.38480000
0.80566406,-103.47600000
0.81176758,-99.40757000
0.81787109,-103.98930000
0.82397461,-101.04940000
0.83007813,-98.88206000
0.83618164,-95.84962000
0.84228516,-93.51363000
0.84838867,-96.42574000
0.85449219,-105.78210000
0.86059570,-107.36670000
0.86669922,-108.40770000
0.87280273,-100.95580000
0.87890625,-99.61859000
0.88500977,-97.27547000
0.89111328,-97.63109000
0.89721680,-103.85520000
0.90332031,-108.02050000
0.90942383,-102.70110000
0.91552734,-98.26351000
0.92163086,-94.73509000
0.92773438,-92.93924000
0.93383789,-94.50082000
0.93994141,-99.00183000
0.94604492,-96.87622000
0.95214844,-98.75359000
0.95825195,-99.40703000
0.96435547,-94.72823000
0.97045898,-96.36652000
0.97656250,-106.53450000
0.98266602,-105.75460000
0.98876953,-101.38990000
0.99487305,-96.95009000
1.00097656,-102.64100000
1.00708008,-102.78670000
1.01318359,-102.92730000
1.01928711,-103.18150000
1.02539063,-97.11552000
1.03149414,-97.50331000
1.03759766,-105.42830000
1.04370117,-106.30240000
1.04980469,-97.40788000
1.05590820,-98.26697000
1.06201172,-98.32825000
1.06811523,-93.12532000
1.07421875,-91.90244000
1.08032227,-97.76352000
1.08642578,-109.98280000
1.09252930,-106.13870000
1.09863281,-100.56400000
1.10473633,-97.96123000
1.11083984,-101.58330000
1.11694336,-104.58980000
1.12304688,-103.50330000
1.12915039,-93.34629000
1.13525391,-92.12904000
1.14135742,-97.08501000
1.14746094,-107.16660000
1.15356445,-99.15210000
1.15966797,-95.60032000
1.16577148,-100.28810000
1.17187500,-100.52110000
1.17797852,-98.23956000
1.18408203,-96.65149000
1.19018555,-96.04374000
1.19628906,-100.90660000
1.20239258,-106.09740000
1.20849609,-96.95060000
1.21459961,-103.55480000
1.22070313,-100.40430000
1.22680664,-97.97901000
1.23291016,-103.02460000
1.23901367,-97.69050000
1.24511719,-94.27215000
1.25122070,-95.00717000
1.25732422,-97.92384000
1.26342773,-95.50002000
1.26953125,-98.13004000
1.27563477,-97.20513000
1.28173828,-100.36630000
1.28784180,-106.14580000
1.29394531,-100.30360000
1.30004883,-102.58580000
1.30615234,-110.87920000
1.31225586,-99.83029000
1.31835938,-95.07713000
1.32446289,-95.03218000
1.33056641,-102.32290000
1.33666992,-112.26850000
1.34277344,-111.93280000
1.34887695,-96.31104000
1.35498047,-91.82227000
1.36108398,-95.76293000
1.36718750,-101.20790000
1.37329102,-93.71078000
1.37939453,-91.95847000
1.38549805,-91.24821000
1.39160156,-90.95306000
1.39770508,-94.64642000
1.40380859,-103.71180000
1.40991211,-103.23990000
1.41601563,-99.24422000
1.42211914,-99.03215000
1.42822266,-104.36400000
1.43432617,-97.71102000
1.44042969,-93.90341000
1.44653320,-96.26083000
1.45263672,-102.10210000
1.45874023,-103.09030000
1.46484375,-96.10402000
1.47094727,-96.89270000
1.47705078,-94.43472000
1.48315430,-95.53838000
1.48925781,-97.40187000
1.49536133,-93.86306000
1.50146484,-91.82497000
1.50756836,-91.62624000
1.51367188,-94.47823000
1.51977539,-99.41678000
1.52587891,-97.86948000
1.53198242,-93.32014000
1.53808594,-90.21365000
1.54418945,-90.68199000
1.55029297,-98.72405000
1.55639648,-99.27754000
1.56250000,-94.38406000
1.56860352,-92.69631000
1.57470703,-91.69929000
1.58081055,-94.91924000
1.58691406,-102.67680000
1.59301758,-92.85179000
1.59912109,-89.90201000
1.60522461,-89.39069000
1.61132813,-90.13356000
1.61743164,-92.14299000
1.62353516,-92.70916000
1.62963867,-95.50513000
1.63574219,-108.50860000
1.64184570,-99.05780000
1.64794922,-100.44140000
1.65405273,-110.81760000
1.66015625,-99.60252000
1.66625977,-95.58664000
1.67236328,-97.34857000
1.67846680,-98.15115000
1.68457031,-98.46588000
1.69067383,-99.07251000
1.69677734,-107.19290000
1.70288086,-114.46510000
1.70898438,-105.45860000
1.71508789,-108.56610000
1.72119141,-103.22210000
1.72729492,-104.53940000
1.73339844,-100.17070000
1.73950195,-98.04758000
1.74560547,-98.23282000
1.75170898,-107.38600000
1.75781250,-103.92070000
1.76391602,-104.33340000
1.77001953,-105.06260000
1.77612305,-98.14052000
1.78222656,-94.62819000
1.78833008,-96.38139000
1.79443359,-96.40392000
1.80053711,-103.18320000
1.80664063,-101.08420000
1.81274414,-96.31394000
1.81884766,-96.55292000
1.82495117,-99.41653000
1.83105469,-109.33090000
1.83715820,-101.01250000
1.84326172,-107.24130000
1.84936523,-94.56143000
1.85546875,-93.89809000
1.86157227,-97.70987000
1.86767578,-101.88640000
1.87377930,-111.72920000
1.87988281,-99.63493000
1.88598633,-98.86012000
1.89208984,-108.67490000
1.89819336,-101.64180000
1.90429688,-95.84881000
1.91040039,-95.76771000
1.91650391,-97.75051000
1.92260742,-97.64253000
1.92871094,-97.13670000
1.93481445,-96.32880000
1.94091797,-95.09292000
1.94702148,-95.65161000
1.95312500,-96.85142000
1.95922852,-95.95615000
1.96533203,-94.99722000
1.97143555,-96.74030000
1.97753906,-104.50920000
1.98364258,-117.76630000
1.98974609,-104.86790000
1.99584961,-111.72810000
2.00195313,-111.01490000
2.00805664,-101.48830000
2.01416016,-102.44710000
2.02026367,-124.42740000
2.02636719,-100.23010000
2.03247070,-94.76016000
2.03857422,-96.13559000
2.04467773,-99.02901000
2.05078125,-96.21852000
2.05688477,-93.39056000
2.06298828,-92.67603000
2.06909180,-92.12218000
2.07519531,-92.63982000
2.08129883,-102.03340000
2.08740234,-115.44580000
2.09350586,-97.35909000
2.09960938,-92.15290000
2.10571289,-95.68245000
2.11181641,-100.42480000
2.11791992,-95.66959000
2.12402344,-93.72351000
2.13012695,-100.98740000
2.13623047,-99.74763000
2.14233398,-95.30884000
2.14843750,-94.85068000
2.15454102,-95.97948000
2.16064453,-107.86270000
2.16674805,-99.83955000
2.17285156,-104.61650000
2.17895508,-98.22063000
2.18505859,-100.88350000
2.19116211,-107.65440000
2.19726563,-94.86070000
2.20336914,-93.73087000
2.20947266,-94.76241000
2.21557617,-96.36981000
2.22167969,-103.74120000
2.22778320,-105.30470000
2.23388672,-98.01070000
2.23999023,-94.38034000
2.24609375,-91.95885000
2.25219727,-91.87176000
2.25830078,-92.51235000
2.26440430,-95.07869000
2.27050781,-97.72915000
2.27661133,-96.59090000
2.28271484,-97.11366000
2.28881836,-104.74980000
2.29492188,-99.98077000
2.30102539,-97.81487000
2.30712891,-96.25723000
2.31323242,-101.46740000
2.31933594,-108.46280000
2.32543945,-110.15130000
2.33154297,-104.28120000
2.33764648,-106.11150000
2.34375000,-102.31170000
2.34985352,-102.64690000
2.35595703,-109.74660000
2.36206055,-107.00440000
2.36816406,-99.92794000
2.37426758,-94.97748000
2.38037109,-95.83134000
2.38647461,-100.58630000
2.39257813,-105.02750000
2.39868164,-109.79440000
2.40478516,-100.48330000
2.41088867,-99.65695000
2.41699219,-107.16300000
2.42309570,-105.93010000
2.42919922,-100.94410000
2.43530273,-102.30320000
2.44140625,-102.71080000
2.44750977,-103.19670000
2.45361328,-97.98957000
2.45971680,-100.88070000
2.46582031,-120.72630000
2.47192383,-102.00410000
2.47802734,-99.93898000
2.48413086,-97.02538000
2.49023438,-93.12435000
2.49633789,-92.24697000
2.50244141,-93.58893000
2.50854492,-95.58588000
2.51464844,-99.59893000
2.52075195,-107.52850000
2.52685547,-105.15480000
2.53295898,-101.24730000
2.53906250,-98.08076000
2.54516602,-98.41962000
2.55126953,-97.94760000
2.55737305,-98.38345000
2.56347656,-99.76460000
2.56958008,-99.63081000
2.57568359,-100.29070000
2.58178711,-96.57993000
2.58789063,-98.43754000
2.59399414,-108.97970000
2.60009766,-98.66072000
2.60620117,-99.45962000
2.61230469,-96.77100000
2.61840820,-95.31311000
2.62451172,-101.29320000
2.63061523,-103.85930000
2.63671875,-104.13360000
2.64282227,-109.29630000
2.64892578,-112.09320000
2.65502930,-108.22340000
2.66113281,-100.45850000
2.66723633,-101.72590000
2.67333984,-117.30350000
2.67944336,-103.23560000
2.68554688,-100.69890000
2.69165039,-95.36111000
2.69775391,-95.85305000
2.70385742,-107.52680000
2.70996094,-103.19550000
2.71606445,-104.54800000
2.72216797,-108.59310000
2.72827148,-98.29044000
2.73437500,-95.20111000
2.74047852,-102.03320000
2.74658203,-103.88660000
2.75268555,-97.47054000
2.75878906,-95.60642000
2.76489258,-105.97600000
2.77099609,-96.16705000
2.77709961,-92.04478000
2.78320313,-95.34180000
2.78930664,-111.47730000
2.79541016,-102.09290000
2.80151367,-103.52670000
2.80761719,-104.17130000
2.81372070,-102.51850000
2.81982422,-97.14236000
2.82592773,-95.95738000
2.83203125,-101.85070000
2.83813477,-108.39250000
2.84423828,-100.44890000
2.85034180,-97.29204000
2.85644531,-96.83803000
2.86254883,-95.22641000
2.86865234,-98.18022000
